listing_id,comments
315698,"Absolutely amazing! The room is lovely and huge, and there is everything you need available, from a fridge to a balcony and comfy bed.  But the best part is Tracey, who is so hospitable!  She gave me tons of travel tips, and even some fruit to take along on a daytrip! She is a wonderful (Website hidden by Airbnb) like staying with a friend!  Great space, great host, and great value....You will love your stay!"
261248,Absolutely love staying at Brian and Phylliss place. Always very comfortable and such lovely hosts. Great location too!
365854,Absolutely wonderful hospitality and incredible venue and place to stay.  Top class!
302634,Accogliente confortevole e pulito. Il centro si raggiunge in circa 15 minuti a piedi.
85156,"Accoglienza calorosissima! Teresa ci ha guidati prima ancora che chiedessimo informazioni. Casa molto pulita, persone gentilissime."
261248,Aircoach stop within 5 min from the house is a huge convenience. Good eating places within walking distance too.
162809,All are fine. Just the address given by the owner incorrect.
261248,all good - enjoyed the stay
44077,All was wonderful. All the details were present and we had a really good stay in Ireland. The place is really calm and Teresa and her husband were really friendly with us at every moment
345398,"Alojamiento impecable. Algo alejado del centro pero hay tres buses directos con parada a 30 segundos de la casa(sin exagerar). Rachel muy amable, preocupada por tu estancia pero a la vez brindandote tu espacio personal y privacidad. 
Una bonita estancia."
162809,"Alojamiento muy limpio, Robbies es super atento y amable, el desayuno perfecto, seguro que volvemos alli. Gracias por todo."
237465,Amanda and Paul are very friendly and helpfull. It is a great place to stay when visiting Dublin. Close to the Airport and just 25min to the City center.
237465,Amanda was very friendly and very helpful. Got in touch with us a lot to make sure we had a pleasant stay. Would recommend 100%
237465,"Amanda's place is clean, inviting and you find everything you might need. If you require anything else, be it bicycles or a fresh set of towels, Amanda makes sure you get it and that you can feel at home."
237465,Amandas place is great! So private and cozy. Not that far from the bus stop and not too terribly far from the city center. I would LOVE to stay here again if possible. So many things are provided. I suggest going to the Aldi not that far away (or a different grocery store that was a bit closer-Lidl I think was the name) and cook a bit for yourselves rather than eat out. The kitchen was of great use to us.
237465,"Amandas place is very convenient if youre flying in and out of Dublin Airport.  It is a quiet place and a short drive to the heart of Dublin.  It was a great location to be for taking day trips all around Ireland.  The place was clean and quiet, good to cook meals in, easy to park a car, and  really affordable.  We would come back and stay again surely."
237465,"Amandas place was just what my son and I needed after traveling for over a week, it was great because you could cook there, do a laundry and a quiet place away from city.  I would stay again.  The 27a bus was quite convenient (a walk to stop)  , also the trip to Howeth was so easy from train and a beautiful spot.  We loved it. Thank you."
237465,"Amanda's place was perfect for my visit to Dublin! The space was a great size. There are 2 twin beds, a full bathroom, and a kitchen with stove and oven. The space is a 5 minute walk to the nearest bus stop which takes you straight in to Dublin city center. Amanda was fantastic with communication. She booked us a taxi for our 6am flight, and you can message her with any questions you may have. Overall, she was a fantastic host and I will definitely book with her again if I am back in Dublin!"
237465,Amandas place was so clean. It is adorable and cozy. Its about a 30 minute bus ride from city center but the bus stop is really close by. Amanda leaves a really helpful information packet in the room and is also great at responding to any questions. 10/10 would reccomend.
237465,Amanda's place was very clean and comfortable. The information pack provided is very helpful and her response to messages prompt. There is also easy access to public transit and a nice large park nearby. I would definitely stay again!
159889,Amazing hospitality! Will help you figure out local transportation! Overall amazing stay!
85156,"Amazing place to stay in a superb location, hosts are lovely. Would highly reccomend."
44077,"Amazing, warm, gracious hosts!"
292757,"An absolutely perfect and relaxing space for our last night in Ireland! Super comfortable beds, tons of movies to choose from, and everything else you could need. Sarah was a very helpful and accommodating host. We will be back for a longer stay!"
237465,"An amazing place have stayed a couple of times and love the place so much , and would recommended it to anyone"
162809,Another excellent stay in our Dublin home from home. Highly recommended.
162809,"Another excellent visit to Robbie's lovely apartment. Lovely welcome, comfortable bed and great hospitality."
266856,As ever a very warm welcome and great place to stay. Highly recommended!
178860,"As two parents  in need of a break, our weekend in Dublin and the house of Danielle and Fran√ßois was everything we hoped for: great hospitality, dito tips where-to-go and delicious crepes on sunday morning. And a spacious room with a very comfortable bed, only a stone's throw away from the lively heart of the city. We enjoyed ourselves, merci les deux for a lovely weekend!"
261248,Basic accommodation but reflected in price. Great hosts.
261248,"basic but good value for money , great location between 2 DART stations and local bus routes . Good location to explore the Dun Laoghaire area"
85156,Beautiful home and amazing hosts! I would definitely book with them again.
261248,"Bed was very comfortable, shower was hot, room was clean. BUT, room was freezing cold, even though we told them; could only get out of bed on one side bc room so small"
261248,Bit dated but ideal for my needs. Close to town and amenities and I felt safe walking in the area after dark. The room was fine and overall good value.
266856,bit older than expected.  nice light breakfast.  nice stay for a day.
85156,Both of our hosts were very helpful. It's very easy to get to the house from the airport and to Dublin. Great experience!
266856,"Brian and Phyllis are wonderful hosts, very friendly and nothing was too much trouble for them.  My son enjoyed talking to Phyllis about Zambia and loved his breakfast which was very filling.  Would definitely recommend them and cant wait to go back."
261248,Brian and Phyllis. Your home is warm and spotlessly clean. And the Dart is close by to get into central Dublin. I'll stay again.
261248,Brian And Phylliss is a great little Bed and Breakfast with in walking distance to a cute town.
261248,Brian and Phylliss place is great value and is a short walk to the commuter train into the centre of Dublin.
266856,Brian is a great host and his house it's so beautiful.
266856,Bring your own toiletries and hairdryer.
44077,"Churchtown,  aka dumdum is about 15-30 minutes from the city centre of Dublin depending on which public transit you take,  which is so easy to get to within minimum walking distance. Ms. Teresa's cottage is quaint and very comfortable. You feel like you belong there automatically. Spacious one room accommodation that is clean and super comfortable. Shared space in the kitchen and bathroom for now more than six total guests at a time. Their backyard garden is amazing and so great to sit, enjoy a cup of tea with fresh fruit or toast and jam that is provided daily. Muffins and cereals as well are usually on the menu. This was such a great time, I can't wait to go back!"
261248,Clean and great location!
178860,"Clean, comfortable, and great location in Dublin.  Danielle is thoughtful and welcoming. Perfect room with blackout shades for a good nights sleep!"
266856,"clean, cosy and quiet in good neighbourhood close to the see ! Great communication as well"
162809,"Clean, easy to find accommodation."
237465,"Clean, very responsive host.  Location was perfect as our trip was to visit family and was walking distance.  Very close to shops and buses for trips into city centre.  We would stay here again."
162809,"Clean, warm house. Robbie was a very thoughtful host who couldn't have done more for us."
237465,"Clean, well equipped, cca 20 minutes from city centre by taxi. Recommended!"
85156,"Comfortable accomodation, convenient for Dublin amenities. Lovely hosts."
345398,"Comfortable, friendly and located ideally for the purposes of my visit.  We will certainly try to stay with Rachel again on future visits to Dublin."
165828,"Comfy for no more than three. Beautifully appointed, nice area."
159889,Convenient distance between airport and town. They provide a simple breakfast which I appreciated as I could get started with my day straight away!
266654,Cosy and comfortable room. Joanne was very helpful and answered all my questions. The location is great as the bus stopping outside goes directly to the city centre. I would highly recommend staying with Joanne.
261248,Cosy place with breakfast included
85156,"Cosy, comfortable clean space. We had a lovely time, really appreciated local tips for restaurants and day trips (visiting Howth was great!)."
200979,Cute and fun
200979,Dalkey is my favorite village in Ireland... and Paul and Geraldine are my favorite hosts whenever I am in town.  Thank you both for being GREAT hosts !!!!!   I'll be back :)
178860,"Danielle and Francois are tremendously kind hosts. This was my first Airbnb experience and it was fabulous. Danielle was very quick to answer my questions before the trip and after the trip was great when I forgot something and had I come back and pick it up! Their home is the definition of Dublin quaintness - quirky with different levels and bright colors. The room was very comfortable. They also have the cutest cat! He gives pets out for free. As everyone else has said, the crepes are divine and they made sure I was able to have them even though it was unavailable on their typical Saturday morning crepe time. Would love to stay with them again."
178860,"Danielle and Francois are warm, well-travelled people. I enjoyed my privacy, while also feeling welcome. The space is beautiful. The bathroom fixtures and bathroom tile might be original; I have certainly never seen the like. The upper bedroom itself was quiet and spacious. It was no problem at all sharing the bathroom or making a cup of tea in the kitchen. The location is very good, and Danielle is responsive to all concerns or questions. A great experience."
178860,"Danielle and Francois were excellent hosts. They were so welcoming and accommodating, their place was beautiful and clean and had everything we could possibly need for a lovely break in Dublin. The pancakes were much enjoyed by us both and we would recommend this Airbnb to anyone looking to stay in Dublin. The location couldnt have been better, out of the way of hustle and noise yet easy walking distance to all the local attractions. Danielle and Francois were available when we needed them but gave us the privacy that we wanted whilst sharing their home. Leo the cat was a very welcomed addition. Thank you for having us, we will be back in the future."
178860,Danielle and Francois were very welcoming and friendly! Their home is beautiful and in a great location.
178860,"Danielle and Francoise are a beautiful couple and have a delicious house. We really felt like home at their premises: the house is beautiful, the room big and warm and the bed soft and comfortable. Francoise's crepes and Danielle's Tarots reading two of the best experiences in Doublin during the long weekend we spent there. They gave us good advices on restaurants and things to do and see in Dublin and surroundings. We will come back for sure!!!  We already miss Ireland and Danielle and Francoise!"
178860,"Danielle's place is centered in a lively and convenient area of Dublin - the location was central to many of the places I wanted to check out, while still allowing me to feel like a local. Her home is clean, quiet, and perfect for anyone traveling solo (I was). Danielle was so accommodating and gave me great suggestions/tips. Her husband and daughter are also lovely and very welcoming. Thank you for a great stay!"
178860,"Danielles place was just perfect for my first trip to Dublin.  The house is a charming Georgian with lots of character and located on a quiet street in the Portobello neighborhood - but within walking distance to the city center.  The room was much bigger than I expected, and the bed was very comfortable, indeed.  Most of all, I enjoyed the kind hospitality of Danielle and Francois.  And I highly recommend booking an extra day to stay with them to enjoy the delicious home-made crepes made special for guests just on Sunday :)"
178860,"Danielle's place was probably one of the best Airbnbs I have ever stayed at! Danielle was very respondent to all my messages and was very understanding of my later than expected check-in. The house is very clean, and there are various teas and coffee to enjoy in the kitchen. She even gave me lots of local recommendations and really helped me enjoy my stay in Dublin! The crepes that Francois made were also really delicious!"
333950,Daragh and Edgar are really kind and welcoming. The house is lovely and in the city center of Dublin. Daragh gave us amazing recommandations when we arrived and was really friendly. The bedroom is confortable. Everything was perfect thank you !!
333950,"Daragh and Edgar were lovely hosts, they let us drop our bags off early, responded quickly to every message and question and provided helpful tips about where to go during our stay! The house was lovely, very friendly and welcoming hosts who put us at ease immediately and the house had all the amenities we could possibly require!"
333950,"Daragh and Edgar were superb hosts with excellent recommendations for what to do while in Dublin. My friend and I were only in town for two nights, but with Daragh and Edgars help we were able to make the most of it! The guest room is cozy, and the terrace is so lovely. You really cant beat being walking distance from everything! My friend and I used transit only once, and that was because of the rain, not the distance."
266856,Too bad to mention.
266856,Unfortunately we were not comfortable at this bed and breakfast. The pictures are misleading. The room is tiny. There is literally 6ù between the one side of the bed and the fireplace. The bathroom is tiny and is really a shower room. Without the picture of the bathroom you truly dont know what you are getting. I could not say that this is an Award winning bed and breakfastù. It is definitely not up to our standards and we are not 4 star people. You can book a nice hotel in Dublin for roughly the same cost. I would recommend that you do this instead of staying here.
6685082,The host canceled this reservation 2 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 6 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 7 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 9 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 14 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 16 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 18 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 20 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 32 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 34 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 39 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 42 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 45 days before arrival. This is an automated posting.
6685082,The host canceled this reservation 57 days before arrival. This is an automated posting.
3529607,"I would not recommend this place especially for the price she charges. The heater didnt work. It smelled like something died because water was sitting in the washer and smellled awful. I paid $133 for a place that I thought would be cozy but it was uncomfortable and to expensive for the tiny space. Isa is very sweet as a person so this has nothing to do with her as a person. Just, if you have to stay there and absolutely dont have any other option then maybe consider it. Just a fair warning though..."
497136,"The good
The place is located in a very nice and safe area. There is a grocery store 10 minutes away and a lot of restaurants (there is a burger place 10 minutes away, BuJo, that is superb!). 2 minutes away is the bus stop that takes you to downtown (its a 20 minutes ride, but the public transport is great and comfortable), and to my taste the neighborhood is way prettier than downtown Dublin. 
The room is very spacious, and the bed is very comfy. The main restroom is very pretty and you get a good shower.

The not so good.
You should be aware that it is possible, as it happened to me, that the three rooms in the house are rented to other travelers, and so that you are paying to stay in a guest house. The way the space is described, and some of the comments in the past reviews, made it seems as if Norah has one room to rent and that she and her family live in the same house. And so, someone like me, could want to rent the space to interact with the locals in their own home. My experience was as follows: 1. I do not know Norah at all (or any local living in the house). 2. The house has 3 rooms each one of which was rented to visitors. 3. From expecting to be hosted by locals, I soon realized that I was paying to be in a guest house (with zero interactions with locals and all the problems of sharing a house with people who do not own the house and dont care whether they have cleaned after themselves in the common areas.). 
In addition, there is no way for you to lock your door when you leave the house (and, as I say,  there are other travelers in the same house), and there is no safe to keep your valuables. 
There will be some milk, cereal, bread and coffee for breakfast, but depending on the other guests you might not want to use the kitchen if it is extremely dirty (the fridge had a horrible smell)."
6518542,"I would not recommend  stay in this place at all
1)	Bed and smelly mattress and bedset. I have been stayed in many Airbnb for last 3 years, I never had any problem with any of the place, but this place the bed set, matters is so old and smell horrible, I have to spent 80 Euro to buy a whole brand new bed set , so I can sleep. The mattress is supper old and smelly too. Everyday morning I have to leave the window open so I can stay  at night in the room .  

2)	Bad host behavior.  I was not be allowed to do laundry until after 11:00pm because Adam need to watch TV in the living room, he said it is very noise, but the water laundry is such a small one, the noise is not bad all, he just do not want to sacrifice even a little for his guest at all. The worst thing is that , he put his short in my laundry, next day in the morning I saw a man short in my laundry, I was pissed off and ask him why he did that , he denied what he did, so the short has leg and walked into the laundry itself?

3)	Unflushed toilet. Yes!!!!! Can you imaged that when you used the toilet in the morning, there some unflushed poop in the toilet and you saw it? That is f** so disgusting, it happened couple times, even tho on the day the day I checked out the place,  I saw it again, basically I lost my whole appetite  the whole day by seeing that, trust it , if you stay there ,you need to prepare for unflushed poop and the image will just hang in your mind all the time.  

4)	Horrible shower. It is impossible to take a good shower in this apt,  I have to go to gym everyday only for shower, feel free to stay here if you never shower 

5)	 the apartment is very old, which is fun, I paid $2000 for one month, I felt I definitely overpaid for a place like that for sure

6)	Lies. I asked Adam, how many people stay in the places, he said only himself, but turns out his girlfriend came to stay over all the time. Sometimes I have to wait for them to stop use the restroom so I can use the restroom, if I know there are 2 ppl stay there and I have to share the restroom with 2 other person I will never stay there. 

7)	Dirty Kitchen, if you want to use the kitchen to wash an apple, forget it, there are always dirty dishes in the kitchen sink and supper smelly with flies. 

8)	Noise from street, it is very close to the road, the noise is not too bad at night, but it will become really bad start early morning. I got woke up early in the morning by the car noise from the street, so I have to have a Nosie proof headset on, so I will not be woke up in the morning, which is very uncomfortable. 

All my Airbnb stay in last 3 years are all positive, this is my first time to give a negative review, because I have to speak out my mind this time , because it is such bizarre experience"
6219587,"This place is a nightmare. 
Carla was very suspicious of me because I was traveling alone and kept asking me to confirm how many were staying. One thing the listing doesnt mention is that you need to pay for your electricity (¬£5 a day per person) you must pay in Cash/ on your phone as you are checking in. 
While you pay for electricity, not all of the lights work, the power stopped working on the outlets because I plugged in the electric fireplace. After waiting 30 minutes I got a text back from Carla saying that I was not allowed to use that and I was in the wrong for trying to but this apartment is COLD. Im warning you right now, the pictures make it look better than it is. It is run down, uncomfortable, and over all for the $275 I paid for 3 days, not worth it in the least. I would have rather spent $25 more and stayed in a hostel. Its dirty, I had to sleep on the couch the first night because the sheets had hair in them and I had to hang them up to dry. 
The washer (works horribly and smells like mold) in the kitchen had old cloths in it from a previous guest (Im assuming) and the cooktop was very slow. 
Im warning you now, dont let the location get you because in this case, it is not location location locationù it is bad bad badù
Save yourself, you need to be highly intoxicated to get though a stay here. 
As the days went on, I noticed more and more things that were dirty and broken. I took pictures when I arrived because I dont trust that Carla will tell the truth when it comes to something being broken, based on how she was acting when I first arrived. 
This was a super upsetting stay. I recommend finding elsewhere."
6219587,"This house is very misrepresented. As I was looking for the hairdryer and iron I found drawers of junk, closets with luggage, plastic tubs full of stuff (clothes maybe?) The shelves are full of books, mail, knick knacks, an almost empty bottle of alcohol. I'm pretty sure someone lives here on a normal basis (which is fine, but I would like to be informed of that). Never found the iron, by the way, which I needed.  Had to pay ‚Ç¨5 a day for power, I was aware of that. But Carla made me worried I would run out of power. When I checked out the website to top up (just in case) I couldnt use it because I do not have an Irish phone number. So I lived in the dark for the first day worried I would run out of electricity.  I ended up figuring out how to check my electricity usage and by the 4th day as I was leaving I had 3 days worth of power left. (The website states that for a whole family ‚Ç¨25-28 a week would be average) So ‚Ç¨5 a day for a solo person that is touring the country is overkill.  So I paid for electricity for the rest of the week for whoever lives there. And if no one does live here,  the apartment needs to be cleared out of all unnecessary objects and half eaten food. 

Couch had a hole, chair seat was ripped, tile floor had huge chunk missing, coffee table was marred up, dishes all chipped, silverware bent beyond repair. Cords duct taped to walls. Dead flowers left on the coffee table. Half used bottle of tomato sauce and some ham in the fridge. Open corn flakes on the counter. Bathroom was decent, shower walls were funky though, stained grout had been painted over. No bathroom garbage can. Towels were like sandpaper. Bed was springy and uncomfortable.  Light fixtures hung down in front of doors and I was constantly worried about ripping the paper shades. Front door lock was a pain. Tv was basically useless,  only youtube, and you couldn't even use the search feature,  so I was stuck watching the popular videos that popped up.  Creepy phone on the wall that when picked up you could hear someones tv and living noises. I actually wanted to leave, but didnt want to pay for another room without a guarantee of getting my money back, so I just sucked it up and stayed. 

Location was pretty inaccurate. 5 mins to guiness, yes. But not 15 mins to trinity college, my Gps said 28 mins. Bad neighborhood.  Route home was dark and scary to walk at night."
6484506,"While we enjoyed the spaciousness of Peters place for our group of 6, the place was dirty - mouldy food left on counter, rotting flowers, empty dirty food wrappers in kids bedrooms, piles of things under the beds and generally just unclean. We also found the place to be lacking in the amenities we have found standard in other Airbnbs - phone chargers, blow dryers, laundry soap, etc. The area is a bit of a walk to shops, coffee etc but did feel very safe and quiet. Overall a 3/5 - large and safe but needs a good scrub and some little touches."
6518542,"While we enjoyed the spaciousness of Peters place for our group of 6, the place was dirty - mouldy food left on counter, rotting flowers, empty dirty food wrappers in kids bedrooms, piles of things under the beds and generally just unclean. We also found the place to be lacking in the amenities we have found standard in other Airbnbs - phone chargers, blow dryers, laundry soap, etc. The area is a bit of a walk to shops, coffee etc but did feel very safe and quiet. Overall a 3/5 - large and safe but needs a good scrub and some little touches."
6518542,"I would not recommend  stay in this place at all
1)	Bed and smelly mattress and bedset. I have been stayed in many Airbnb for last 3 years, I never had any problem with any of the place, but this place the bed set, matters is so old and smell horrible, I have to spent 80 Euro to buy a whole brand new bed set , so I can sleep. The mattress is supper old and smelly too. Everyday morning I have to leave the window open so I can stay  at night in the room .  

2)	Bad host behavior.  I was not be allowed to do laundry until after 11:00pm because Adam need to watch TV in the living room, he said it is very noise, but the water laundry is such a small one, the noise is not bad all, he just do not want to sacrifice even a little for his guest at all. The worst thing is that , he put his short in my laundry, next day in the morning I saw a man short in my laundry, I was pissed off and ask him why he did that , he denied what he did, so the short has leg and walked into the laundry itself?

3)	Unflushed toilet. Yes!!!!! Can you imaged that when you used the toilet in the morning, there some unflushed poop in the toilet and you saw it? That is f** so disgusting, it happened couple times, even tho on the day the day I checked out the place,  I saw it again, basically I lost my whole appetite  the whole day by seeing that, trust it , if you stay there ,you need to prepare for unflushed poop and the image will just hang in your mind all the time.  

4)	Horrible shower. It is impossible to take a good shower in this apt,  I have to go to gym everyday only for shower, feel free to stay here if you never shower 

5)	 the apartment is very old, which is fun, I paid $2000 for one month, I felt I definitely overpaid for a place like that for sure

6)	Lies. I asked Adam, how many people stay in the places, he said only himself, but turns out his girlfriend came to stay over all the time. Sometimes I have to wait for them to stop use the restroom so I can use the restroom, if I know there are 2 ppl stay there and I have to share the restroom with 2 other person I will never stay there. 

7)	Dirty Kitchen, if you want to use the kitchen to wash an apple, forget it, there are always dirty dishes in the kitchen sink and supper smelly with flies. 

8)	Noise from street, it is very close to the road, the noise is not too bad at night, but it will become really bad start early morning. I got woke up early in the morning by the car noise from the street, so I have to have a Nosie proof headset on, so I will not be woke up in the morning, which is very uncomfortable. 

All my Airbnb stay in last 3 years are all positive, this is my first time to give a negative review, because I have to speak out my mind this time , because it is such bizarre experience"
6782117,Dirty and a very noisy location.  May be OK for college kids but for a family I would not recommend this place at all.
7213049,Sadly the house was not as clean as we expect it. There were dirty sheets with some yellow spots and not enough towels. It looks a little chaotic to us.
7590197,"We are seasoned airbnb guests and this was, unfortunately, our worst experience. Luckily, the other airbnbs we stayed in for the remainder of our trip were fantastic and super clean.
Our friends said the pictures on airbnb reminded them of online dating - not showing accuracy of how tired the carpet and furniture looked. My first comment of the place was it reminded me of a frat house including the strong smell of marijuana when we got out of taxi.  Our friends said they didn't think the sheets had been washed properly because pillow cases smelled like women's perfume and sheets smelled like they had been in washer too long.  Towels were clean, but old.

We arrived after being up 24 hours from travel and there was one roll of toilet paper for 4 people in a 2 bathroom unit. 

When Micheal showed up at the unit the next day he was highly defensive,  arrogant and rude. He yelled, ""Get OUT!""  He could have handled it so much better by asking, ""Can you show me what is dirty?""  
His communication was generally quick, but the toilet paper and paper towels didn't show up until we were packed and ready to leave. We stayed less than 24 hours cutting our stay by 2 days. Finding a new place and moving our stuff took valuable vacation time away from the four of us. 
After we complained to airbnb, Micheal said his tenants on first floor complained of loud music. We are in our 60s,  we had been up 24 hours and never even turned the tv on.  Total fabrication.
It was conveniently located close enough to city centre. We walked 5-7 minutes to the Dublin Luas Black Horse station which was a few blocks from property.  
 (Website hidden by Airbnb) 

The distance to the train was accurate and that was helpful. We learned from locals and from researching crime in the area that Drimnagh isn't considered the best area and has had gang crime. You can research this yourself by using search term (Drimnagh Crime.) The impact was cabs wouldn't pick us up. We had 4 cabs cancel on us when they learned pickup address. The girl at the hotel told us she was afraid to park her car in Drimnagh for fear her tires would be stolen.
We knew going in that it was a moderately priced airbnb not upscale. Had it been clean, we would have stayed the entire time."
7749107,"Accommodation was still dirty, hairs were left in bedroom and bathroom. Bed linen had marks on already. A bit of a walk to the city centre"
449556,"(Zero stars not available) Doors to bedrooms share keys, so if you expect a secure stay don't stay here. We were woken up in the middle of the night by someone entering our room with a key!! We were startled awake at 12am and as a result we got NO sleep what so ever because we became fearful for our families safety.  We had an early morning flight so we wanted to get to sleep early.  However they do not turn on the hot water until 7pm and it does not get warm enough to take a shower until 8pm.  We had been traveling all day and got to the Hostel at around 4pm and could not get cleaned up until 8pm.  I call this place a hostel because that is all this is.  For the price you get uncomfortable beds, people screaming outside, no hot water until 8pm, and strangers unlocking your door at 12:30am. 
 We were in Ireland for 2 weeks and stayed at various locations across the country...this was by far the worst accommodation we've stayed in...in Ireland or anywhere else for that matter. The owner never responded to our emails about security issues. Honestly, pass this one up folks!"
3495749,"Isa is the worst host I've ever dealt with. She was unresponsive, didn't honor our agreement, gives out the wrong phone number that a guy named Jonathan answered and it apparently happens a lot because he tried giving out a different phone number for her that doesn't exist. She ruined my vacation to Ireland, WOULDN'T RECOMMEND!"
7749107,"It's an ok place to stay but we wouldn't book this accommodation again! 

There are certainly a few things that need updating in this flat. The worst bit for us was the shower situation - we specifically booked a place with two bathrooms and two working showers for a good reason... but we ended up with only one shower kind of working ( it had very weak water pressure, awful if you try to rinse off shampoo from long hair). We have been made aware of the broken second shower two days before arrival and let Joan know that this is very inconvenient for us. We received a small discount after contacting Airbnb with the  issue but would have preferred a working shower. Apparently she couldn't fix it as the apartment was fully booked for the whole week but one could have at least tried it since we only arrived in the evening - that made a minimum of 9 hours to get a plumber in.

Anyways, apart from that there have been a few other issues with the flat regarding cleanliness (spider webs on the ceilings, dusty) and a weird smell in the whole house (we couldn't figure out where it came from). The beds are very uncomfortable and there are multiple lose or broken appliances - one of the armchairs in the living room e.g. is broken and can't be used. Also, the flat in general is not soundproofed at all - bring some ear plugs for the night."
7749107,"Dublin is extremely expensive so other places are likely even more expensive. However, despite this apartment being newù, the furniture is obviously not. The beds are noisy, the handles on the doors fell off and the overall quality of the furnishings is low. No television and though the city is within walking distance, the neighborhood is not great."
3665546,"Unfortunately Sabrinas place did not work well for us.  We didnt have hot water 2 out of the 4 days we were their.  We would leave early and come back late and their must be some type of timer that turns off the water heater.  Despite following the instructions it never worked for us.  In addition the place needs a good thorough clean, it was very dusty.  Many of the amenities were rusted or had holes in them, kitchen items were dirty.  The walls are very thin, so if the neighbors are loud it can be disruptive.  The location is definitely the best thing about the apartment.  Checkin was also very easy.  If you want the best location and the other stuff doesnt bother you then it might work for you, for us it didnt."
261248,"Myself and sister were disappointed in our stay. We loved the location and the surrounding area was beautiful, however we found the room extremely dated and dusty. We also felt the room smelt very musty, forcing us to go and buy an air freshener. We slept poorly due to an uncomfortable bed, and noisy surroundings."
